framework,projeto,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod
spring,spring-guides/gs-testing-restdocs,ba7c58cf962dd27e0d094cca2b319e990d6753e7,2017-03-14 11:59:32+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,463294015f10e67be7067ca7b0cd0117b340e6d1,2017-03-14 12:07:49+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,6b0fd36c61dafd9c5958702304e049b71253eab0,2017-03-14 15:11:56+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,6235a6940426635fb31f48954113023069a75e17,2017-03-14 15:22:43+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,855874407602c2bda98931fa79ebc78b59593525,2017-03-14 15:48:56+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,fb799cdb324e1635473401120a38a7b6da401efc,2017-03-14 16:10:04+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,1683a60ad89ac581546c5a4be8a42128dae5770d,2017-03-14 16:18:40+00:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,51a3999b8c33539a9479042fa409c7eeafa7ae41,2017-08-08 15:50:33-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,9f9adb14dadb0eae3705b4c63e85237e11c15fed,2017-08-11 11:16:14-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,2bcbfc6f177f809a5d710314bfa3d3e434eca2db,2017-11-30 11:07:50-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,24baa998e96837f865264e11d8052d0e894a5dd8,2018-01-31 09:17:07-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,9e57b1946bc819aa29f6c054e8ad9f7bc85124da,2018-03-01 09:55:10-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,60d89ad56615a519ea1c47e7820713eb1591e578,2018-03-05 10:45:50-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,ed2611e6a9c65d1930ee2397bc052420c1094d05,2018-03-05 23:22:52-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,58bbbbb9ac0b6acd01c24fb9e5ca63dae10c222d,2018-04-02 13:04:36-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,af3812ea37585c1904012ab334f50991c9cb689a,2018-04-05 11:45:45-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,c37b74c4e768cb9b43feba3f2251712f71dcda3a,2018-05-09 11:27:31-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,7ab733b702aa1390303130c67d2203ace6422e90,2018-06-18 16:17:46-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,4103ff04e1b102f35cd28a52f71921c8115bc663,2018-09-17 10:51:49-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,bfb8dbd91d181b5885d5327e5fb1a1f842fe6970,2019-03-11 13:54:49-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,26547cc4f4415eee972589c31acf9722394320af,2019-03-11 20:41:40-04:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,6f1293657e473a19205411f3afd25b2cfa42e66d,2019-03-19 21:34:00-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,d600ce9cde72d18c0f4e0c9140e1c7b8b4e36ec6,2019-03-20 13:34:57+01:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,902710e842865a46b6acbb4ffaf7cf04c786c264,2019-03-20 09:39:27-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,365db5ee967f1a6c303c4f005a9fc5124b6e8c5c,2019-03-20 10:02:12-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,e79f817a7accf766c5c4df77bb39450b03f29823,2019-04-22 10:46:51-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,8cf57dab5ef8cb78a0c7671600a8a4889b68496f,2019-06-22 08:25:29-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,2068567eb547e3c0416ad28a2c9f8fa1a48359f5,2019-08-12 09:09:12-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,b70c7f46ef2fe0ce227b4f2a4be4b2a91f36577e,2019-11-19 09:45:03-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,edd98fdd4b7d4571c85b2ba57b2df1df5006f307,2019-11-19 12:09:01-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,10913f5f7500cd6cd065aa038bbc97c6550fd20a,2019-11-26 13:09:41-06:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,106df453433ae232521b445c1531f885dd0e8886,2019-03-20 16:18:44-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,9fb201e39500b009608d1271791f8fabd933f15d,2019-03-21 13:42:19-05:00,4,15.0,1.0
spring,spring-guides/gs-testing-restdocs,42f92f241cfd162598bf8fa5fcb5641bd5222a92,2019-10-15 16:51:50-05:00,6,13.5,1.0
spring,spring-guides/gs-testing-restdocs,858388b982cb14eb8eb1643578c77b73e611674f,2019-10-25 15:16:27-05:00,6,12.0,1.0
